trial,users,latency,p95_latency,error_rate,throughput,cpu_usage,memory_usage,latency_ci_low,latency_ci_high,load_factor,error_pressure,efficiency,stress_index,latency_volatility,resource_pressure,predicted_latency,failure_label,failure_probability,anomaly
1,1,5.862000398337841,5.862000398337841,0.0,161.2122793588623,0.0,69.3,,,0.0003333333333333333,0.0,23.49348149235203,0.0,0.0,0.0,460.1809930073163,0,0.0020388719305427616,-1
1,201,1846.5468109474143,2063.889699988067,0.0,94.71076646704573,64.7,69.6,1815.6685918774872,1877.4250300173414,0.067,0.0,0.051262986088281275,0.0,217.34288904065284,4503.12,2047.0491038753112,0,0.07132825725574524,-1
1,301,2650.0094368639234,3041.874499991536,0.0,96.93129055080527,67.0,69.7,2601.4948195105985,2698.5240542172482,0.10033333333333333,0.0,0.036563917579060946,0.0,391.86506312761276,4669.900000000001,2754.7459951473857,0,0.13951403288704547,1
1,801,5167.22313495011,5555.3207998164,0.7915106117353309,142.84209690148057,78.8,70.2,5126.061320824945,5208.384949075275,0.267,4089.9119445173155,0.027638531304020306,634.0,388.09766486628996,5531.76,5178.46309136349,1,0.9678427464420657,1
1,1301,5319.221175720287,5838.848800398409,0.8408916218293621,215.80467513757947,70.6,70.1,5263.990830894487,5374.451520546087,0.43366666666666664,4472.888521320518,0.04056310217372916,1094.0,519.6276246781226,4949.0599999999995,5284.236211541825,1,0.9832375246612677,1
1,1801,5075.113107273453,5832.907699979842,0.9272626318711826,298.97801474492945,69.5,69.8,5018.912271486648,5131.313943060259,0.6003333333333334,4705.962736894318,0.05889900568143966,1670.0,757.7945927063884,4851.099999999999,5045.140732573799,1,0.992629747013675,1
1,2301,5134.942467449097,5783.851400017738,0.9465449804432855,376.5079584771755,79.0,70.1,5087.659363857805,5182.22557104039,0.767,4860.454017429002,0.07330844550215108,2178.0,648.9089325686409,5537.9,5127.143323084554,1,0.9983707915320238,1
1,2801,5051.738090142016,5709.151000250131,0.9732238486254909,466.57415131447175,69.9,70.1,5013.227825580288,5090.248354703744,0.9336666666666666,4916.471986336,0.09234085420433061,2726.0,657.4129101081153,4899.99,5074.366939025733,1,0.9989688981115781,1
2,1,3249.0946003235877,3249.0946003235877,0.0,0.30774537237611926,64.1,69.6,,,0.0003333333333333333,0.0,9.468812764572433e-05,0.0,0.0,4461.36,3156.5153341883333,0,0.03207885652063169,1
2,501,5159.212266475133,5496.6796999797225,0.716566866267465,90.48893228236511,80.8,70.0,5112.86259951989,5205.5619334303765,0.167,3696.9205661967517,0.017535893410868697,359.0,337.4674335045893,5656.0,5155.334202018454,1,0.905313077286806,1
2,1001,5180.068280025907,5882.397199980915,0.7192807192807192,165.35111761693793,68.7,70.1,5108.4985711331565,5251.637988918658,0.33366666666666667,3725.923238380273,0.031914483399958414,720.0,702.3289199550072,4815.87,5148.132382130676,1,0.9686822284495017,1
2,1501,4850.766625042836,5862.670400179923,0.960692871419054,249.41997388319405,68.9,70.1,4778.948425117765,4922.584824967907,0.5003333333333333,4660.096917596115,0.05140807321518519,1442.0,1011.903775137087,4829.89,4844.384170776956,1,0.9966212514451781,1
2,2001,4742.922889903934,5478.36389997974,0.9765117441279361,331.5644427883292,77.3,70.1,4690.471730026489,4795.37404978138,0.667,4631.519903484402,0.06989246041371541,1954.0,735.4410100758059,5418.73,4800.934749135697,1,0.9978152503900841,1
2,2501,4973.323239860717,5821.945300325751,0.9792083166733306,414.2981805331944,75.7,70.5,4927.557953240744,5019.08852648069,0.8336666666666667,4869.9194779763675,0.0832873459475454,2449.0,848.6220604650343,5336.85,4950.860526151589,1,0.9996301159029473,1
3,1,2972.392799798399,2972.392799798399,0.0,0.3363777084316108,72.1,70.2,,,0.0003333333333333333,0.0,0.00011312925371125461,0.0,0.0,5061.42,3018.7259230178906,0,0.13168248438695918,-1
